"account_uuid","account_value"
"cadb76f5-2f0ad-a78b-6c138-001288b999",1482.79163893312
"d8aed557-aa49-4e6c-8f1d-860fa56e633f",858.702379278839
"08ec2c90-b3037-3f8e-429af-f834f19937",1202.823611442
"14a4b644-740b-454e-8872-3460fda39092",962.906472152099
"a57f8b39-82ac-4e17-b2e9-f159a435be0f",1076.94139122032
"4f5a8931-f510-4a66-a016-7773bfdfad6a",852.71681076847
"328e75aa-cfbd6-c656-7ed3b-a0c72ec1b9",1142.21646310762
"1f26e63b-81271-969c-5510f-e4335fedc5",579.339833464473
"03c01096-f5c8-4cc4-b915-aa3bc0b2b456",551.875400589779
"471437d7-3ccd-45b2-8ece-a08e7bc56e3d",948.644368909299
"b2b4297f-2fcbf-3d40-53d9d-f6fb3a0611",887.146303895861
"a66fe243-17b11-f951-f1335-9a1d575e65",1307.94403445907
"05a73034-1a328-8cb2-28aa4-1bc4f06c9e",1294.71186758019
"144765a0-e066d-9394-6457e-d21d2ae35e",768.096307991073
"fa45b870-d3e3c-39f4-bee11-93726bb7f0",1015.30659012496
"0537d750-1685b-1609-83b46-23f09d7faf",1267.55100255832
"6fd223a2-d5c2-46a0-b162-00b92faaf201",1215.66059649922
"b458703d-a81fe-a1b9-ad7ea-0bcc306e32",1086.32190781645
"70068f8f-8583e-4b5d-9a82a-2fbfb5a1d3",1337.89036469534
"ee2b1486-f2e9c-b479-a9d7b-717c9033ff",644.731800770387
"e5be398b-c0bc-4f94-a269-0850a782dd91",1064.23862557858
"0a4afa37-ca346-dae2-e79ee-27d3d4d68d",1313.48732369952
"84755617-b3236-9178-dc1c8-093773f0bc",561.381225707009
"5809f12b-4e03-464a-a72e-cf331e2ea8c2",884.863008745015
"56e028cc-7eca0-c10b-0652f-6bd8fa73b6",1387.84238579683
"a05cc2eb-28645-735b-012c5-51acc65df4",985.33099074848
"7cba7260-ba990-9670-56186-49f230225d",1137.4312103726
"9b158f04-b1e69-4f8d-04acb-6dd8533c35",1242.3934568651
"7106d44b-4bff3-1d81-dddb1-c0493ddf17",989.54121908173
"8127eb51-7bcac-5357-5a9df-609b3e748c",1161.27736354247
"6ab791a5-82151-ab27-e52a5-fc85ab64f5",1450.90171438642
"57f7308b-5b192-dab7-ddff7-87f64201a4",957.304230425507
"9ae536e0-a780e-75ea-16ed4-b881957121",949.26669029519
"d9189038-9ceff-e68d-bd28d-28f1f0bc88",1446.24484120868
